Immune_Component,Train_Correlation,Train_RMSE,Train_MAE,Test_Correlation,Test_RMSE,Test_MAE,Test_R2,Train_R2
TP,0.9713697098711386,0.09940493883570657,0.07102775517089685,0.7210597188045245,0.25062781620713553,0.18545191878713257,0.5100411123175549,0.9251947238357576
LDH,0.9809602209793985,0.07008746100508965,0.0537932376443387,0.8075967227242721,0.18842997594491245,0.1462300144828933,0.6446664993895588,0.9510262659280325
TC,0.9711248809051952,0.0923696080330105,0.06390502360418313,0.7207432285495338,0.2395721521411905,0.17223644293198476,0.5168549233083934,0.927909756866884
M,0.9861944903333579,0.04067439423580193,0.01700230459502697,0.8725994614814685,0.11138578829619968,0.04662162894427785,0.7566677115221362,0.9669012250790399
PMN,0.9706164917097801,0.15175610811798912,0.10188013875002158,0.7178284872963616,0.3694607333971808,0.2547112349008961,0.5102947423727882,0.9184870280911547
IL-1b,0.9771334251821052,0.13892511701979898,0.09895527096641352,0.7803294066312025,0.33394925286227073,0.2342603959595341,0.593624701365745,0.9349519743323553
IL-6,0.9729805156967288,0.14320719003341775,0.10033619778022132,0.7008148230889556,0.36951554481124854,0.26397621491308404,0.472070082316117,0.9275657426190973
TNF-a,0.9739649487328693,0.12392330354516679,0.0849877279116256,0.734627121536669,0.32759659207356245,0.22887472458578523,0.527960100235318,0.930161352702467
IL-4,0.9815720683216055,0.10338086160896569,0.057850916685624,0.8591336045603581,0.23896473967019466,0.14965924214305654,0.7210114337209902,0.9545336512819557
IL-10,0.985067027388269,0.06982267556811567,0.054771207280662024,0.7794915376122604,0.2143781654632259,0.16905056811164101,0.4964957298631427,0.9624685766267488
MCP-1,0.9807071822724888,0.12584318113471832,0.09822408533533673,0.7699127688914393,0.3411622456524078,0.2694381947836233,0.5646383074109164,0.9371831620139423
MIP-1a,0.956345257281075,0.15959954747331365,0.0992570965363079,0.7431943834811789,0.29387513278743815,0.20858477926376473,0.49126240730073834,0.8924016650674391
